file_path,label
processed_data\other\2347.jpg,2
processed_data\dogs\2325.jpg,1
processed_data\other\3849.jpg,2
processed_data\cats\1774.jpg,0
processed_data\dogs\1871.jpg,1
processed_data\dogs\2533.jpg,1
processed_data\cats\3713.jpg,0
processed_data\cats\4400.jpg,0
processed_data\cats\4506.jpg,0
processed_data\cats\3022.jpg,0
processed_data\cats\1486.jpg,0
processed_data\cats\4914.jpg,0
processed_data\other\3524.jpg,2
processed_data\dogs\2466.jpg,1
processed_data\dogs\2532.jpg,1
processed_data\dogs\2779.jpg,1
processed_data\dogs\3157.jpg,1
processed_data\other\2004.jpg,2
processed_data\other\3397.jpg,2
processed_data\dogs\1271.jpg,1
processed_data\cats\3079.jpg,0
processed_data\dogs\2834.jpg,1
processed_data\cats\2699.jpg,0
processed_data\dogs\4590.jpg,1
processed_data\cats\115.jpg,0
processed_data\cats\2613.jpg,0
processed_data\cats\4576.jpg,0
processed_data\dogs\2636.jpg,1
processed_data\dogs\3541.jpg,1
processed_data\other\2626.jpg,2
processed_data\cats\1933.jpg,0
processed_data\cats\3561.jpg,0
processed_data\cats\4031.jpg,0
processed_data\dogs\4444.jpg,1
processed_data\other\1311.jpg,2
processed_data\dogs\4415.jpg,1
processed_data\cats\1686.jpg,0
processed_data\cats\2431.jpg,0
processed_data\other\4807.jpg,2
processed_data\dogs\1783.jpg,1
processed_data\dogs\945.jpg,1
processed_data\dogs\115.jpg,1
processed_data\other\1816.jpg,2
processed_data\cats\4708.jpg,0
processed_data\other\3651.jpg,2
processed_data\other\532.jpg,2
processed_data\cats\1131.jpg,0
processed_data\other\2560.jpg,2
processed_data\cats\1346.jpg,0
processed_data\cats\455.jpg,0
processed_data\other\406.jpg,2
processed_data\cats\2233.jpg,0
processed_data\cats\3594.jpg,0
processed_data\other\4636.jpg,2
processed_data\other\2221.jpg,2
processed_data\cats\3690.jpg,0
processed_data\other\2433.jpg,2
processed_data\other\1520.jpg,2
processed_data\other\88.jpg,2
processed_data\other\4980.jpg,2
processed_data\cats\372.jpg,0
processed_data\cats\1223.jpg,0
processed_data\other\293.jpg,2
processed_data\other\2292.jpg,2
processed_data\dogs\2881.jpg,1
processed_data\cats\1837.jpg,0
processed_data\dogs\2994.jpg,1
processed_data\cats\4313.jpg,0
processed_data\dogs\4029.jpg,1
processed_data\dogs\529.jpg,1
processed_data\other\255.jpg,2
processed_data\dogs\3173.jpg,1
processed_data\other\1451.jpg,2
processed_data\other\1461.jpg,2
